wqo_marine,wqo,sf,eightieth,twentieth,water_quality indicator_marine,water_quality indicator,fish_indicator,water_quality_test_1,water_quality_test_2,wetland_test,riparian_test,fish_test
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.002,2,10,10,1
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.005,1,1,1,0.8
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.007,0,0,0,0.6
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.017,-0.1,-0.1,-0.1,0.4
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.009,-1,-1,-1,0.2
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.027,-3,-3,-3,0
0.02,0.02,0.38,0.0154,0.0026,,DIN,POISE,0.002,-5,-5,-5,-1
90,90,70,101.12,75.84,,Low_DO,PONIS,87.6,2,10,10,1
90,90,70,101.12,75.84,,Low_DO,PONIS,93.8,1,1,1,0.5
90,90,70,101.12,75.84,,Low_DO,PONIS,104,0,0,0,0.2
90,90,70,101.12,75.84,,Low_DO,PONIS,101.6,-0.1,-0.1,-0.1,0.05
90,90,70,101.12,75.84,,Low_DO,PONIS,99.2,-1,-1,-1,0.01
90,90,70,101.12,75.84,,Low_DO,PONIS,69.9,-3,-3,-3,0
90,90,70,101.12,75.84,,Low_DO,PONIS,72.9,-5,-5,-5,-1
